56,7,1744,441,1847,671,1,-1,-1,-1
56,8,1817,463,1873,637,1,-1,-1,-1
56,9,1876,454,1916,641,1,-1,-1,-1
56,10,-14,440,42,611,1,-1,-1,-1
57,1,1496,435,1616,642,1,-1,-1,-1
57,2,288,394,359,637,1,-1,-1,-1
57,3,1371,464,1457,628,1,-1,-1,-1
57,4,105,444,172,629,1,-1,-1,-1
57,5,1596,445,1654,633,1,-1,-1,-1
57,6,1701,465,1758,634,1,-1,-1,-1
57,7,1744,442,1847,671,1,-1,-1,-1
57,8,1818,464,1871,637,1,-1,-1,-1
57,9,1878,454,1915,640,1,-1,-1,-1
57,10,-15,441,42,611,1,-1,-1,-1
58,1,1495,435,1612,641,1,-1,-1,-1
58,2,289,400,356,631,1,-1,-1,-1
58,3,1375,467,1458,627,1,-1,-1,-1
58,4,106,444,171,627,1,-1,-1,-1
58,5,1595,444,1657,634,1,-1,-1,-1
58,6,1701,465,1758,634,1,-1,-1,-1
58,7,1745,443,1846,670,1,-1,-1,-1
58,8,1818,464,1871,637,1,-1,-1,-1
58,9,1876,454,1916,640,1,-1,-1,-1
58,10,-16,442,42,611,1,-1,-1,-1
59,1,1494,437,1610,641,1,-1,-1,-1
59,2,291,402,355,628,1,-1,-1,-1
59,3,1373,469,1466,629,1,-1,-1,-1
59,4,106,445,171,629,1,-1,-1,-1
59,5,1595,445,1656,634,1,-1,-1,-1
59,6,1696,464,1769,639,1,-1,-1,-1
59,7,1745,444,1845,670,1,-1,-1,-1
59,8,1818,464,1871,637,1,-1,-1,-1
59,9,1877,454,1915,640,1,-1,-1,-1
59,10,-16,442,42,611,1,-1,-1,-1
60,1,1495,439,1608,641,1,-1,-1,-1
60,2,289,401,358,633,1,-1,-1,-1
60,3,1369,471,1471,631,1,-1,-1,-1
60,4,107,445,170,629,1,-1,-1,-1
60,5,1594,447,1657,634,1,-1,-1,-1
60,6,1698,464,1764,638,1,-1,-1,-1
60,7,1746,444,1844,669,1,-1,-1,-1
60,8,1817,465,1872,637,1,-1,-1,-1
60,9,1877,454,1915,640,1,-1,-1,-1
60,10,-17,443,42,611,1,-1,-1,-1
61,1,1494,440,1607,642,1,-1,-1,-1
61,2,291,400,357,630,1,-1,-1,-1
61,3,1364,472,1479,633,1,-1,-1,-1
61,4,107,444,170,629,1,-1,-1,-1
61,5,1594,448,1659,635,1,-1,-1,-1
61,6,1698,464,1764,638,1,-1,-1,-1
61,7,1746,445,1842,668,1,-1,-1,-1
61,8,1816,464,1873,637,1,-1,-1,-1
61,9,1877,453,1915,639,1,-1,-1,-1
61,10,-17,444,42,611,1,-1,-1,-1
62,1,1494,441,1606,642,1,-1,-1,-1
62,2,289,399,359,634,1,-1,-1,-1
62,3,1362,474,1486,635,1,-1,-1,-1
62,4,107,443,169,630,1,-1,-1,-1
62,5,1602,450,1646,630,1,-1,-1,-1
62,6,1699,465,1761,637,1,-1,-1,-1
62,7,1747,445,1842,668,1,-1,-1,-1
62,8,1818,464,1871,637,1,-1,-1,-1
62,9,1876,453,1917,640,1,-1,-1,-1
62,10,-18,444,42,611,1,-1,-1,-1
63,1,1495,442,1604,642,1,-1,-1,-1
63,2,288,400,359,634,1,-1,-1,-1
63,3,1382,476,1487,635,1,-1,-1,-1
63,4,107,443,168,630,1,-1,-1,-1
63,5,1602,451,1650,631,1,-1,-1,-1
63,6,1699,465,1762,637,1,-1,-1,-1
63,7,1747,445,1843,667,1,-1,-1,-1
63,8,1817,464,1872,637,1,-1,-1,-1
63,9,1876,453,1916,640,1,-1,-1,-1
63,10,-18,445,42,611,1,-1,-1,-1
64,1,1496,442,1603,642,1,-1,-1,-1
64,2,288,399,359,634,1,-1,-1,-1
64,3,1389,475,1485,634,1,-1,-1,-1
64,4,106,443,168,630,1,-1,-1,-1
64,5,1603,451,1651,631,1,-1,-1,-1
64,6,1699,465,1762,638,1,-1,-1,-1
64,7,1745,445,1843,667,1,-1,-1,-1
64,8,1816,464,1872,637,1,-1,-1,-1
64,9,1876,452,1916,640,1,-1,-1,-1
64,10,-19,446,42,612,1,-1,-1,-1
65,1,1496,443,1603,643,1,-1,-1,-1
65,2,287,400,359,634,1,-1,-1,-1
65,3,1375,477,1491,636,1,-1,-1,-1
65,4,102,442,167,630,1,-1,-1,-1
65,5,1603,452,1652,631,1,-1,-1,-1
65,6,1701,465,1758,636,1,-1,-1,-1
65,7,1744,444,1844,667,1,-1,-1,-1
65,8,1816,464,1872,638,1,-1,-1,-1
65,9,1876,452,1917,639,1,-1,-1,-1
65,10,-19,446,42,612,1,-1,-1,-1
66,1,1498,442,1602,643,1,-1,-1,-1
66,2,287,401,359,635,1,-1,-1,-1
66,3,1374,476,1488,634,1,-1,-1,-1
66,4,101,442,167,630,1,-1,-1,-1
66,5,1601,452,1657,633,1,-1,-1,-1
66,6,1699,464,1761,638,1,-1,-1,-1
66,7,1744,443,1843,667,1,-1,-1,-1
66,8,1817,465,1871,637,1,-1,-1,-1
66,9,1876,452,1917,639,1,-1,-1,-1
66,10,-20,447,42,612,1,-1,-1,-1
67,1,1498,442,1601,644,1,-1,-1,-1
67,2,286,401,360,637,1,-1,-1,-1
67,3,1371,473,1489,634,1,-1,-1,-1
67,4,100,441,166,629,1,-1,-1,-1
67,5,1607,453,1652,631,1,-1,-1,-1
67,6,1699,464,1762,638,1,-1,-1,-1
67,7,1742,443,1843,667,1,-1,-1,-1
67,8,1818,465,1870,637,1,-1,-1,-1
67,9,1876,452,1917,639,1,-1,-1,-1
67,10,-20,448,42,612,1,-1,-1,-1
68,1,1500,442,1598,643,1,-1,-1,-1
68,2,285,403,360,637,1,-1,-1,-1
68,3,1369,471,1488,634,1,-1,-1,-1
68,4,99,439,166,629,1,-1,-1,-1
68,5,1609,453,1650,630,1,-1,-1,-1
68,6,1699,463,1762,639,1,-1,-1,-1
68,7,1739,445,1847,668,1,-1,-1,-1
68,8,1818,465,1868,636,1,-1,-1,-1
68,9,1875,452,1917,639,1,-1,-1,-1
68,10,-21,448,42,612,1,-1,-1,-1
69,1,1503,444,1594,641,1,-1,-1,-1
69,2,284,410,358,636,1,-1,-1,-1
69,3,1367,470,1471,627,1,-1,-1,-1
69,4,98,440,165,629,1,-1,-1,-1
69,5,1610,454,1649,629,1,-1,-1,-1
69,6,1698,464,1763,639,1,-1,-1,-1
69,7,1738,447,1847,668,1,-1,-1,-1
69,8,1818,465,1867,636,1,-1,-1,-1
69,9,1874,451,1919,640,1,-1,-1,-1
69,13,1708,454,1791,664,1,-1,-1,-1
70,1,1502,447,1595,642,1,-1,-1,-1
70,2,285,412,357,636,1,-1,-1,-1
70,3,1362,469,1480,632,1,-1,-1,-1
70,4,100,442,165,628,1,-1,-1,-1
70,5,1614,456,1643,626,1,-1,-1,-1
70,6,1698,464,1759,638,1,-1,-1,-1
70,7,1732,452,1850,669,1,-1,-1,-1
70,8,1818,466,1867,635,1,-1,-1,-1
70,9,1873,452,1925,642,1,-1,-1,-1
70,13,1706,456,1794,665,1,-1,-1,-1
71,1,1501,445,1596,643,1,-1,-1,-1
71,2,286,413,356,634,1,-1,-1,-1
71,3,1363,469,1464,625,1,-1,-1,-1
71,4,98,441,164,628,1,-1,-1,-1
71,5,1616,456,1640,624,1,-1,-1,-1
71,6,1699,464,1753,636,1,-1,-1,-1
71,7,1721,458,1850,669,1,-1,-1,-1
71,8,1819,466,1866,635,1,-1,-1,-1
71,9,1874,452,1927,643,1,-1,-1,-1
71,13,1703,458,1796,665,1,-1,-1,-1
72,1,1500,445,1596,643,1,-1,-1,-1
72,2,286,414,355,633,1,-1,-1,-1
72,3,1361,468,1456,622,1,-1,-1,-1
72,4,98,441,164,628,1,-1,-1,-1
72,5,1608,454,1655,630,1,-1,-1,-1
72,6,1696,466,1748,634,1,-1,-1,-1
72,7,1711,459,1852,669,1,-1,-1,-1
72,8,1819,466,1865,635,1,-1,-1,-1
72,9,1875,452,1920,641,1,-1,-1,-1
72,13,1701,459,1798,666,1,-1,-1,-1
73,1,1501,444,1596,643,1,-1,-1,-1
73,2,287,414,357,636,1,-1,-1,-1
73,3,1360,468,1450,619,1,-1,-1,-1
73,4,103,445,164,629,1,-1,-1,-1
73,5,1609,455,1650,628,1,-1,-1,-1
73,6,1694,466,1740,630,1,-1,-1,-1
73,7,1705,461,1855,671,1,-1,-1,-1
73,8,1819,466,1866,634,1,-1,-1,-1
73,9,1874,452,1921,641,1,-1,-1,-1
73,13,1703,458,1764,653,1,-1,-1,-1
74,1,1504,445,1593,642,1,-1,-1,-1
74,2,287,415,357,638,1,-1,-1,-1
74,3,1357,467,1448,618,1,-1,-1,-1
74,4,105,445,164,630,1,-1,-1,-1
74,5,1611,456,1649,627,1,-1,-1,-1
74,6,1706,469,1734,627,1,-1,-1,-1
74,7,1702,461,1856,671,1,-1,-1,-1
74,8,1821,468,1862,633,1,-1,-1,-1
74,9,1874,452,1920,641,1,-1,-1,-1
74,13,1702,459,1760,652,1,-1,-1,-1
75,1,1503,444,1594,643,1,-1,-1,-1
75,2,287,410,355,634,1,-1,-1,-1
75,3,1349,467,1457,623,1,-1,-1,-1
75,4,105,445,163,630,1,-1,-1,-1
75,5,1612,456,1649,626,1,-1,-1,-1
75,6,1711,472,1735,627,1,-1,-1,-1
75,7,1702,462,1855,671,1,-1,-1,-1
75,8,1820,466,1865,634,1,-1,-1,-1
75,9,1876,450,1917,640,1,-1,-1,-1
75,13,1701,460,1755,650,1,-1,-1,-1
76,1,1501,442,1596,644,1,-1,-1,-1
76,2,288,408,355,632,1,-1,-1,-1
76,3,1344,469,1463,626,1,-1,-1,-1
76,4,106,447,163,631,1,-1,-1,-1
76,5,1611,454,1651,627,1,-1,-1,-1
76,6,1706,468,1745,630,1,-1,-1,-1
76,7,1702,462,1854,671,1,-1,-1,-1
76,8,1820,468,1865,634,1,-1,-1,-1
76,9,1875,452,1924,642,1,-1,-1,-1
76,13,1699,461,1751,648,1,-1,-1,-1
77,1,1504,442,1594,644,1,-1,-1,-1
77,2,289,407,354,631,1,-1,-1,-1
77,3,1338,469,1467,628,1,-1,-1,-1
77,4,105,446,163,631,1,-1,-1,-1
77,5,1609,453,1660,631,1,-1,-1,-1
77,6,1699,468,1751,632,1,-1,-1,-1
77,7,1702,463,1852,670,1,-1,-1,-1
77,8,1819,467,1866,634,1,-1,-1,-1
77,9,1876,450,1919,641,1,-1,-1,-1
77,13,1698,462,1746,647,1,-1,-1,-1
78,1,1505,442,1592,643,1,-1,-1,-1
78,2,289,406,355,631,1,-1,-1,-1
78,3,1333,469,1468,629,1,-1,-1,-1
78,4,105,447,163,631,1,-1,-1,-1
78,5,1610,452,1665,633,1,-1,-1,-1
78,6,1703,462,1744,629,1,-1,-1,-1
78,7,1700,463,1851,670,1,-1,-1,-1
78,8,1817,467,1869,635,1,-1,-1,-1
78,9,1876,452,1917,640,1,-1,-1,-1
78,13,1696,463,1742,645,1,-1,-1,-1
79,1,1505,442,1593,643,1,-1,-1,-1
79,2,290,406,356,632,1,-1,-1,-1
79,3,1332,469,1468,629,1,-1,-1,-1
79,4,106,445,162,631,1,-1,-1,-1
79,5,1611,452,1667,633,1,-1,-1,-1
79,6,1695,461,1767,638,1,-1,-1,-1
79,7,1697,462,1849,669,1,-1,-1,-1
79,8,1817,467,1868,635,1,-1,-1,-1
79,9,1877,453,1915,639,1,-1,-1,-1
79,13,1695,464,1737,643,1,-1,-1,-1
80,1,1508,442,1590,642,1,-1,-1,-1
80,2,290,406,356,632,1,-1,-1,-1
80,3,1327,467,1462,627,1,-1,-1,-1
80,4,106,445,162,631,1,-1,-1,-1
80,5,1615,452,1660,630,1,-1,-1,-1
80,6,1698,460,1764,636,1,-1,-1,-1
80,7,1694,463,1836,665,1,-1,-1,-1
80,8,1818,467,1864,633,1,-1,-1,-1
80,9,1876,453,1916,639,1,-1,-1,-1
80,13,1694,466,1733,642,1,-1,-1,-1
81,1,1509,443,1586,640,1,-1,-1,-1
81,2,290,405,357,632,1,-1,-1,-1
81,3,1319,464,1458,625,1,-1,-1,-1
81,4,106,445,162,631,1,-1,-1,-1
81,5,1615,452,1661,630,1,-1,-1,-1
81,6,1685,459,1783,644,1,-1,-1,-1
81,7,1692,461,1842,669,1,-1,-1,-1
81,8,1816,465,1868,635,1,-1,-1,-1
81,9,1876,453,1917,639,1,-1,-1,-1
81,13,1692,467,1728,640,1,-1,-1,-1
82,1,1510,442,1584,640,1,-1,-1,-1
82,2,291,405,357,632,1,-1,-1,-1
82,3,1312,462,1459,626,1,-1,-1,-1
82,4,106,446,162,631,1,-1,-1,-1
82,5,1614,453,1665,632,1,-1,-1,-1
82,6,1689,461,1750,631,1,-1,-1,-1
82,7,1691,462,1839,669,1,-1,-1,-1
82,8,1816,465,1870,635,1,-1,-1,-1
82,9,1876,453,1915,639,1,-1,-1,-1
82,13,1790,468,1709,628,1,-1,-1,-1
83,1,1509,441,1585,640,1,-1,-1,-1
83,2,291,405,358,633,1,-1,-1,-1
83,3,1299,460,1473,634,1,-1,-1,-1
83,4,103,446,162,631,1,-1,-1,-1
83,5,1622,453,1659,629,1,-1,-1,-1
83,6,1677,460,1783,644,1,-1,-1,-1
83,7,1695,461,1838,670,1,-1,-1,-1
83,8,1816,465,1868,635,1,-1,-1,-1
83,9,1876,452,1917,639,1,-1,-1,-1
83,13,1773,469,1745,639,1,-1,-1,-1
84,1,1510,440,1584,640,1,-1,-1,-1
84,2,291,405,359,634,1,-1,-1,-1
84,3,1286,455,1487,642,1,-1,-1,-1
84,4,102,444,161,632,1,-1,-1,-1
84,5,1625,454,1660,629,1,-1,-1,-1
84,6,1660,459,1809,655,1,-1,-1,-1
84,7,1692,461,1839,670,1,-1,-1,-1
84,8,1815,464,1870,635,1,-1,-1,-1
84,9,1877,453,1914,638,1,-1,-1,-1
84,13,1773,470,1747,637,1,-1,-1,-1
85,1,1510,439,1585,640,1,-1,-1,-1
85,2,291,405,359,635,1,-1,-1,-1
85,3,1277,451,1479,639,1,-1,-1,-1
85,4,101,444,161,632,1,-1,-1,-1
85,5,1624,455,1663,630,1,-1,-1,-1
85,6,1653,458,1814,659,1,-1,-1,-1
85,7,1690,462,1839,670,1,-1,-1,-1
85,8,1814,464,1870,635,1,-1,-1,-1
85,9,1878,453,1917,639,1,-1,-1,-1
85,13,1772,470,1751,636,1,-1,-1,-1
86,1,1506,439,1588,642,1,-1,-1,-1
86,2,291,407,359,634,1,-1,-1,-1
86,3,1273,450,1470,637,1,-1,-1,-1
86,4,101,444,162,632,1,-1,-1,-1
86,5,1623,455,1667,631,1,-1,-1,-1
86,6,1649,459,1800,655,1,-1,-1,-1
86,7,1688,462,1839,670,1,-1,-1,-1
86,8,1814,464,1870,635,1,-1,-1,-1
86,9,1876,452,1918,639,1,-1,-1,-1
86,13,1765,469,1762,639,1,-1,-1,-1
87,1,1504,438,1589,642,1,-1,-1,-1
87,2,291,408,359,634,1,-1,-1,-1
87,3,1273,450,1459,633,1,-1,-1,-1
87,4,101,444,162,632,1,-1,-1,-1
87,5,1624,456,1666,630,1,-1,-1,-1
87,6,1650,460,1784,650,1,-1,-1,-1
87,7,1705,467,1763,642,1,-1,-1,-1
87,8,1814,464,1870,636,1,-1,-1,-1
87,9,1875,452,1919,639,1,-1,-1,-1
87,13,1769,470,1757,635,1,-1,-1,-1
88,1,1505,436,1588,642,1,-1,-1,-1
88,2,291,408,358,632,1,-1,-1,-1
88,3,1271,452,1447,628,1,-1,-1,-1
88,4,105,436,161,629,1,-1,-1,-1
88,5,1624,455,1666,630,1,-1,-1,-1
88,6,1646,460,1785,651,1,-1,-1,-1
88,7,1722,467,1732,629,1,-1,-1,-1
88,8,1814,464,1870,636,1,-1,-1,-1
88,9,1876,453,1922,641,1,-1,-1,-1
88,13,1767,470,1758,634,1,-1,-1,-1
89,1,1508,436,1590,642,1,-1,-1,-1
89,2,292,408,358,632,1,-1,-1,-1
89,3,1267,450,1441,627,1,-1,-1,-1
89,4,100,440,161,632,1,-1,-1,-1
89,5,1623,455,1667,630,1,-1,-1,-1
89,6,1656,461,1761,643,1,-1,-1,-1
89,7,1720,467,1732,628,1,-1,-1,-1
89,8,1814,464,1870,636,1,-1,-1,-1
89,9,1877,453,1922,641,1,-1,-1,-1
89,13,1768,470,1760,633,1,-1,-1,-1
89,14,1661,469,1871,566,1,-1,-1,-1
89,15,1529,462,1920,635,1,-1,-1,-1
90,1,1512,435,1590,642,1,-1,-1,-1
90,2,292,408,358,632,1,-1,-1,-1
90,3,1262,448,1441,628,1,-1,-1,-1
90,4,100,440,161,632,1,-1,-1,-1
90,5,1625,455,1664,628,1,-1,-1,-1
90,6,1643,461,1781,651,1,-1,-1,-1
90,7,1722,467,1723,625,1,-1,-1,-1
90,8,1813,464,1871,636,1,-1,-1,-1
90,9,1877,453,1923,641,1,-1,-1,-1
90,13,1767,470,1763,633,1,-1,-1,-1
90,14,1637,471,1923,581,1,-1,-1,-1
90,15,1644,466,1833,607,1,-1,-1,-1
91,1,1514,435,1593,642,1,-1,-1,-1
91,2,292,408,359,632,1,-1,-1,-1
91,3,1259,445,1430,625,1,-1,-1,-1
91,4,99,440,161,632,1,-1,-1,-1
91,5,1626,455,1661,626,1,-1,-1,-1
91,6,1613,458,1802,661,1,-1,-1,-1
91,7,1723,468,1713,621,1,-1,-1,-1
91,8,1814,465,1870,636,1,-1,-1,-1
91,9,1877,452,1918,639,1,-1,-1,-1
91,13,1765,470,1766,633,1,-1,-1,-1
91,14,1613,473,1975,597,1,-1,-1,-1
91,15,1695,466,1778,589,1,-1,-1,-1
92,1,1514,435,1594,642,1,-1,-1,-1
92,2,292,408,359,632,1,-1,-1,-1
92,3,1254,442,1419,622,1,-1,-1,-1
92,4,99,439,161,633,1,-1,-1,-1
92,5,1627,455,1660,626,1,-1,-1,-1
92,6,1603,456,1802,663,1,-1,-1,-1
92,7,1725,469,1704,618,1,-1,-1,-1
92,8,1814,465,1871,636,1,-1,-1,-1
92,9,1877,453,1922,641,1,-1,-1,-1
92,13,1763,470,1769,633,1,-1,-1,-1
92,14,1589,474,2026,613,1,-1,-1,-1
92,15,1678,465,1824,606,1,-1,-1,-1
93,1,1513,435,1597,643,1,-1,-1,-1
93,2,292,407,359,632,1,-1,-1,-1
93,3,1249,438,1412,621,1,-1,-1,-1
93,4,98,439,161,633,1,-1,-1,-1
93,5,1625,460,1668,629,1,-1,-1,-1
93,6,1600,457,1801,664,1,-1,-1,-1
93,7,1726,469,1695,615,1,-1,-1,-1
93,8,1814,465,1869,636,1,-1,-1,-1
93,9,1876,453,1924,642,1,-1,-1,-1
93,13,1761,470,1771,633,1,-1,-1,-1
93,14,1565,476,2078,628,1,-1,-1,-1
93,15,1680,465,1821,606,1,-1,-1,-1
94,1,1513,435,1598,643,1,-1,-1,-1
94,2,292,407,360,633,1,-1,-1,-1
94,3,1248,436,1410,622,1,-1,-1,-1
94,4,98,439,161,633,1,-1,-1,-1
94,5,1626,461,1668,629,1,-1,-1,-1
94,6,1586,457,1798,664,1,-1,-1,-1
94,7,1727,470,1686,611,1,-1,-1,-1
94,8,1815,465,1869,636,1,-1,-1,-1
94,9,1876,453,1925,642,1,-1,-1,-1
94,13,1760,470,1774,633,1,-1,-1,-1
94,14,1541,477,2130,644,1,-1,-1,-1
94,15,1671,464,1835,613,1,-1,-1,-1
95,1,1516,436,1602,644,1,-1,-1,-1
95,2,292,406,361,634,1,-1,-1,-1
95,3,1244,434,1410,624,1,-1,-1,-1
95,4,98,439,161,633,1,-1,-1,-1
95,5,1627,461,1668,629,1,-1,-1,-1
95,6,1574,455,1786,660,1,-1,-1,-1
95,7,1729,471,1676,608,1,-1,-1,-1
95,8,1815,465,1868,636,1,-1,-1,-1
95,9,1877,454,1923,642,1,-1,-1,-1
95,13,1758,470,1777,634,1,-1,-1,-1
95,14,1517,479,2182,660,1,-1,-1,-1
95,15,1668,464,1837,616,1,-1,-1,-1
96,1,1520,436,1607,645,1,-1,-1,-1
96,2,291,405,362,636,1,-1,-1,-1
96,3,1233,432,1421,633,1,-1,-1,-1
96,4,97,438,161,633,1,-1,-1,-1
96,5,1628,462,1668,628,1,-1,-1,-1
96,6,1568,453,1785,661,1,-1,-1,-1
96,7,1730,471,1667,605,1,-1,-1,-1
96,8,1815,465,1868,636,1,-1,-1,-1
96,9,1877,454,1924,642,1,-1,-1,-1
96,13,1757,470,1780,634,1,-1,-1,-1
96,14,1492,481,2233,675,1,-1,-1,-1
96,15,1667,465,1835,617,1,-1,-1,-1
97,1,1519,437,1612,646,1,-1,-1,-1
97,2,291,405,362,637,1,-1,-1,-1
97,3,1234,432,1408,630,1,-1,-1,-1
97,4,97,438,161,633,1,-1,-1,-1
97,5,1629,462,1667,628,1,-1,-1,-1
97,6,1567,453,1782,661,1,-1,-1,-1
97,7,1732,472,1658,601,1,-1,-1,-1
97,8,1815,466,1868,636,1,-1,-1,-1
97,9,1877,454,1924,643,1,-1,-1,-1
97,13,1756,470,1782,634,1,-1,-1,-1
97,14,1468,482,2285,691,1,-1,-1,-1
97,15,1662,465,1843,622,1,-1,-1,-1
98,1,1513,436,1607,644,1,-1,-1,-1
98,2,290,404,363,638,1,-1,-1,-1
98,3,1237,432,1390,624,1,-1,-1,-1
98,4,96,438,161,634,1,-1,-1,-1
98,5,1630,463,1667,628,1,-1,-1,-1
98,6,1560,452,1774,660,1,-1,-1,-1
98,7,1733,473,1649,598,1,-1,-1,-1
98,8,1815,466,1868,636,1,-1,-1,-1
98,9,1878,454,1922,642,1,-1,-1,-1
98,13,1756,470,1783,634,1,-1,-1,-1
98,14,1444,484,2337,706,1,-1,-1,-1
98,15,1657,464,1853,629,1,-1,-1,-1
99,1,1510,435,1605,643,1,-1,-1,-1
99,2,290,404,363,639,1,-1,-1,-1
99,3,1236,432,1387,625,1,-1,-1,-1
99,4,96,438,162,634,1,-1,-1,-1
99,5,1631,464,1667,628,1,-1,-1,-1
99,6,1557,451,1771,660,1,-1,-1,-1
99,7,1735,473,1639,595,1,-1,-1,-1
99,8,1815,466,1868,636,1,-1,-1,-1
99,9,1878,453,1923,642,1,-1,-1,-1
99,13,1755,470,1785,634,1,-1,-1,-1
99,14,1420,486,2388,722,1,-1,-1,-1
99,15,1656,464,1853,632,1,-1,-1,-1
100,1,1505,435,1608,645,1,-1,-1,-1
100,2,290,403,363,638,1,-1,-1,-1
100,3,1228,431,1391,630,1,-1,-1,-1
100,4,95,437,162,634,1,-1,-1,-1
100,5,1633,464,1667,628,1,-1,-1,-1
100,6,1543,448,1775,665,1,-1,-1,-1
100,7,1736,474,1630,591,1,-1,-1,-1
100,8,1815,466,1868,636,1,-1,-1,-1
100,9,1877,454,1925,643,1,-1,-1,-1
100,13,1755,470,1784,634,1,-1,-1,-1
100,14,1396,487,2440,738,1,-1,-1,-1
100,15,1658,466,1851,634,1,-1,-1,-1
101,1,1504,433,1611,647,1,-1,-1,-1
101,2,290,403,362,637,1,-1,-1,-1
101,3,1218,432,1381,628,1,-1,-1,-1
101,4,95,437,162,634,1,-1,-1,-1
101,5,1634,465,1667,628,1,-1,-1,-1
101,6,1536,449,1763,663,1,-1,-1,-1
101,7,1738,474,1621,588,1,-1,-1,-1
101,8,1814,466,1868,636,1,-1,-1,-1
101,9,1877,454,1923,643,1,-1,-1,-1
101,13,1755,470,1785,633,1,-1,-1,-1
101,14,1372,489,2492,753,1,-1,-1,-1
101,15,1663,466,1841,634,1,-1,-1,-1
102,1,1504,432,1611,647,1,-1,-1,-1
102,2,290,402,362,637,1,-1,-1,-1
102,3,1216,431,1371,627,1,-1,-1,-1
102,4,94,437,162,634,1,-1,-1,-1
102,5,1635,466,1667,628,1,-1,-1,-1
102,6,1537,448,1742,658,1,-1,-1,-1
102,7,1739,475,1612,584,1,-1,-1,-1
102,8,1815,466,1867,636,1,-1,-1,-1
102,9,1878,454,1923,643,1,-1,-1,-1
102,13,1754,470,1786,633,1,-1,-1,-1
102,14,1348,490,2543,769,1,-1,-1,-1
102,15,1665,466,1838,636,1,-1,-1,-1
103,1,1503,431,1611,647,1,-1,-1,-1
103,2,290,403,362,637,1,-1,-1,-1
103,3,1216,434,1365,626,1,-1,-1,-1
103,4,94,437,162,635,1,-1,-1,-1
103,5,1636,466,1667,628,1,-1,-1,-1
103,6,1539,450,1732,656,1,-1,-1,-1
103,7,1741,476,1602,581,1,-1,-1,-1
103,8,1813,466,1869,636,1,-1,-1,-1
103,9,1877,454,1924,643,1,-1,-1,-1
103,13,1754,470,1785,633,1,-1,-1,-1
103,14,1324,492,2595,785,1,-1,-1,-1
103,15,1672,467,1824,633,1,-1,-1,-1
104,1,1502,430,1611,648,1,-1,-1,-1
104,2,290,402,361,635,1,-1,-1,-1
104,3,1215,435,1361,627,1,-1,-1,-1
104,4,94,436,162,635,1,-1,-1,-1
104,5,1637,467,1667,628,1,-1,-1,-1
104,6,1538,453,1731,658,1,-1,-1,-1
104,7,1742,476,1593,578,1,-1,-1,-1
104,8,1814,466,1868,636,1,-1,-1,-1
104,9,1877,454,1924,643,1,-1,-1,-1
104,13,1754,470,1787,633,1,-1,-1,-1
104,14,1299,494,2647,800,1,-1,-1,-1
104,15,1674,468,1817,632,1,-1,-1,-1
105,1,1502,429,1604,646,1,-1,-1,-1
105,2,291,402,360,633,1,-1,-1,-1
105,3,1210,437,1360,629,1,-1,-1,-1
105,4,93,436,162,635,1,-1,-1,-1
105,5,1638,467,1666,628,1,-1,-1,-1
105,6,1540,459,1728,660,1,-1,-1,-1
105,7,1744,477,1584,574,1,-1,-1,-1
105,8,1814,466,1867,636,1,-1,-1,-1
105,9,1877,455,1922,643,1,-1,-1,-1
105,13,1753,470,1788,633,1,-1,-1,-1
105,14,1275,495,2698,816,1,-1,-1,-1
105,15,1675,470,1813,633,1,-1,-1,-1
106,1,1501,430,1602,645,1,-1,-1,-1
106,2,292,403,360,633,1,-1,-1,-1
106,3,1208,438,1353,628,1,-1,-1,-1
106,4,93,436,162,635,1,-1,-1,-1
106,5,1639,468,1666,628,1,-1,-1,-1
106,6,1544,460,1718,658,1,-1,-1,-1
106,7,1745,478,1574,571,1,-1,-1,-1
106,8,1814,466,1867,636,1,-1,-1,-1
106,9,1878,455,1921,643,1,-1,-1,-1
106,13,1752,470,1789,633,1,-1,-1,-1
106,14,1560,452,1760,538,1,-1,-1,-1
106,15,1677,471,1806,632,1,-1,-1,-1
107,1,1503,433,1603,646,1,-1,-1,-1
107,2,291,403,360,632,1,-1,-1,-1
107,3,1197,438,1354,631,1,-1,-1,-1
107,4,92,436,162,635,1,-1,-1,-1
107,5,1635,457,1609,602,1,-1,-1,-1
107,6,1544,461,1712,658,1,-1,-1,-1
107,7,1747,478,1565,568,1,-1,-1,-1
107,8,1814,466,1867,636,1,-1,-1,-1
107,9,1880,454,1919,642,1,-1,-1,-1
107,13,1752,470,1790,633,1,-1,-1,-1
107,14,1553,451,1757,537,1,-1,-1,-1
107,15,1679,468,1803,633,1,-1,-1,-1
108,1,1505,435,1603,646,1,-1,-1,-1
108,2,292,403,360,632,1,-1,-1,-1
108,3,1190,441,1352,632,1,-1,-1,-1
108,4,92,435,162,635,1,-1,-1,-1
108,5,1607,459,1659,622,1,-1,-1,-1
108,6,1543,459,1708,658,1,-1,-1,-1
108,7,1461,450,1771,659,1,-1,-1,-1
108,8,1814,466,1866,635,1,-1,-1,-1
108,9,1880,453,1919,642,1,-1,-1,-1
108,13,1751,470,1791,633,1,-1,-1,-1
108,14,1546,450,1754,536,1,-1,-1,-1
108,15,1682,467,1799,633,1,-1,-1,-1
109,1,1512,442,1603,646,1,-1,-1,-1
109,2,292,404,360,632,1,-1,-1,-1
109,3,1182,443,1347,632,1,-1,-1,-1
109,4,91,435,162,636,1,-1,-1,-1
109,5,1604,457,1668,626,1,-1,-1,-1
